original_poem,translated_poem,src_lang,tgt_lang
"Quem acreditou
No amor, no sorriso, na flor
Então sonhou, sonhou...
E perdeu a paz
O amor, o sorriso e a flor
Se transformam depressa demais
 Quem, no coração
Abrigou a tristeza de ver tudo isto se perder
E, na solidão
Procurou um caminho e seguiu,
Já descrente de um dia feliz
 Quem chorou, chorou
E tanto que seu pranto já secou
 Quem depois voltou
Ao amor, ao sorriso e à flor
Então tudo encontrou
E a própria dor
Revelou o caminho do amor
E a tristeza acabou
 (...)
 Quem chorou, chorou
E tanto que seu pranto já secou
 Quem depois voltou
Ao amor, ao sorriso e à flor
Então tudo encontrou
E a própria dor
Revelou o caminho do amor
E a tristeza acabou","Qui a cru
À l'amour, au sourire, à la fleur
Alors a rêvé, rêvé...
Et a perdu la paix
L'amour, le sourire et la fleur
Se transforment trop vite
 Qui, en son cœur
A abrité la tristesse de voir tout cela se perdre
Et, dans la solitude
A cherché un chemin et l'a suivi
Ne croit déjà plus aux jours heureux
 Qui a pleuré, pleuré
Tant que ses pleurs ont déjà séché
 Qui ensuite est revenu
A l'amour, au sourire et à la fleur
A alors tout trouvé
Et la propre douleur
A révélé le chemin de l'amour
Et la tristesse s'est arrêtée
 (...)
 Qui a pleuré, pleuré
Tant que ses pleurs ont déjà séché
 Qui ensuite est revenu
A l'amour, au sourire et à la fleur
A alors tout trouvé
Et la propre douleur
A révélé le chemin de l'amour
Et la tristesse s'est arrêtée",pt_XX,fr_XX
"A cama amanheceu vazia
A noite foi escura e fria
A playlist que a gente ouvia
O silêncio da minha companhia
 A gente briga todo dia
Enquanto a vida acontecia
O amor saiu pela porta afora
 E se eu te ligar
Você vai atender
Diz que vai voltar
Só pra vir me ver
 E se eu te disser
Que a vida tá bem
Sei que vou mentir
Se tem outro alguém
 Então me diz se ele faz
O que eu não fiz
Só te liguei para ouvir
 Então me diz se ele faz
O que eu não fiz
Só te liguei para ouvir
A tua voz aqui
 A tua voz
Só quero ouvir tua voz aqui
Só quero ouvir tua voz aqui
 Não consigo explicar
O tempo parece parar
Ouço a tua voz chamar
Me dá vontade de chorar
 A gente briga todo dia
Enquanto a vida acontecia
O amor saiu pela porta afora
 E se eu te ligar
Você vai atender
Diz que vai voltar
Só pra vir me ver
 E se eu te disser
Que a vida tá bem
Sei que vou mentir
Se tem outro alguém
 Então me diz se ele faz
O que eu não fiz
Só te liguei para ouvir
 Então me diz se ele faz
O que eu não fiz
Só te liguei para ouvir
A tua voz aqui
 Só quero ouvir tua voz aqui","Le lit s'est lève vide
La nuit était sombre e froid
La playlist que nous avons écoutée
Le silence de ma compagnie
 Nous nous battons tous les jours
Pendant que la vie arrivait
L'amour est sorti par la porte
 Et si je t'appeller
Vous répondrez
Dis que vas retourner
Seulement pour venir me voir
 Et si je te dire
Que la vie est bien
Je sais que je vais mentir
S'il y a quelqu'un d'autre
 Alors me dire s'il fait
Ce que je n'ai pas fait
Je viens de t'appeler pour entendre
 Alors me dire s'il fait
Ce que je n'ai pas fait
Je viens de t'appeler pour entendre
Ta voix ici
 Ta voix
Je seulement veux d'entendre ta voix ici
Je seulement veux d'entendre ta voix ici
 Je ne peux pas expliquer
Le temps semble s'arrêter
 Nous nous battons tous les jours
Pendant que la vie arrivait
L'amour est sorti par la porte
 Et si je t'appeller
Vous répondrez
Dis que vas retourner
Seulement pour venir me voir
 Et si je te dire
Que la vie est bien
Je sais que je vais mentir
S'il y a quelqu'un d'autre
 Alors me dire s'il fait
Ce que je n'ai pas fait
Je viens de t'appeler pour entendre
 Alors me dire s'il fait
Ce que je n'ai pas fait
Je viens de t'appeler pour entendre
Ta voix ici
 Ta voix
Je seulement veux d'entendre ta voix ici
Je seulement veux d'entendre ta voix ici
 Je seulement veux d'entendre ta voix ici",pt_XX,fr_XX
"morto de tédio
exilado
numa tarde da América do Norte
farto de mortes mentiras crimes medos jornais
e obscenidades
meu poema (abortado) aguar-
da pelo nascimento de meu povo","mort d'ennui
exilé
dans une après-midi d'Amérique du Nord
gavé de morts mensonges crimes peurs journaux
et d'obscénités
mon poème (avorté) s'impatie–
nte de la naissance de mon peuple",pt_XX,fr_XX
"Para a Luísa
 Nem sempre o mundo cai de pé,
Mas às vezes acontece,
E assim fica, serenamente pousado,
Como essa laranja em noite de Consoada,
Embrulhada junto àquilo a que, por tradição natalícia,
Chamavam chaminé,
Laranja que veio da Bahia,
Comida com método e cuidado,
Presente de família pobre.
Oxalá a memória acabe sempre
Por nos achar e trazer esta luz
Redonda, plácida, pousada,
Sem translação ou lado oculto,
Terra rara que concentra de nós
O mais elementar, o mais fundo,
O mais perdidamente frágil –
Um afecto que nem sempre nos será perdoado
Porque é da sua natureza o mal-entendido.","Pour Luisa
 Le monde ne retombe pas toujours sur ses pieds,
Mais parfois, cela arrive,
Et, il en est ainsi, comme de cette orange,
Sereinement déposée, dans la nuit du Réveillon,
Emmitouflée dans ce que, par tradition de Noël,
On nomme chausson de cheminée1
Orange qui vient de Bahia,
Nourriture préparée avec soin,
Présent de famille pauvre.
J’espère que la mémoire finira toujours
Par nous trouver et nous apporter cette
Ronde lumière, calme et reposante,
Sans traduction ou côté secret,
Terre rare qui concentre sur nous
La plus élémentaire, la plus profonde,
La plus éperdument fragile –
Des affections qui ne nous sera pas toujours pardonnée
Parce qu'il est dans sa nature d'être mal-comprise.
  1.
chaminé, vient du français cheminée, et désigne le chausson, ou soulier, dans lequel, et autour duquel, sont déposés les cadeaux",pt_XX,fr_XX
"Até agora eu não me conhecia,
julgava que era Eu e eu não era
Aquela que em meus versos descrevera
Tão clara como a fonte e como o dia.
 Mas que eu não era Eu não o sabia
mesmo que o soubesse, o não dissera...
Olhos fitos em rútila quimera
Andava atrás de mim... e não me via!!
 Andava a procurar-me - pobre louca!-
E achei o meu olhar no teu olhar,
E a minha boca sobre a tua boca!
 E esta ânsia de viver, que nada acalma,
E a chama da tua alma a esbrasear
As apagadas cinzas da minha alma!","Jusqu’à présent je ne me connaissais pas,
Je croyais être Moi et ne l’étais pas
Et celle que dans mes vers je décrivais
Avait la clarté de la source et du jour.
 Je ne savais pas ce que Je, n’était pas
Si je l’avais su, je n’aurais pu le dire…
Les yeux fixes d’une rutilante chimère
Me traversaient… et je ne me voyais pas !
 J’allais me cherchant comme une pauvre folle !
Mais j’ai trouvé mon regard dans ton regard,
Trouvé mes lèvres sur tes lèvres !
 Et cette envie de vivre que rien ne calme,
Est la flamme de ton âme qui embrase
Les cendres mortes de mon âme !",pt_XX,fr_XX
"Os objetos sobrevivem ao morto:
os sapatos,
o relógio,
os óculos
. . . . . . . . sobrevivem
ao corpo
e solitários restam
sem conforto.
 Alguns deles, como os livros,
Ficam com o destino torto.
 Parecem filhos deserdados
ou folhas secas no horto.
As joias perdem o brilho
embora em outro rosto.
 Não deviam
deixar pelo mundo
. . . . . . . . espalhados os
objetos órfãos do morto,
pois eles são, na verdade, fragmentos
de um corpo.","Les objets survivent au mort :
ses chaussures
sa montre
ses lunettes
survivent
au corps
et restent solitaires
inconsolables.
 Certains d'entre eux, comme les livres
finissent avec une destinée torte.
 Ils ressemblent aux enfants déshérités
ou aux feuilles sèches du jardin.
Les bijoux perdent leur bel éclat
malgré d'autres visages.
 On ne devrait pas
laisser par le monde
se disperser les
objets orphelins du mort
puisque ils sont, en vérité, les fragments
d'un corps.",pt_XX,fr_XX
"À hora zero, deixei de rezar à Virgem.
Ao meu lado, alguém tentava manter
As entranhas dentro do corpo
Que já não lhe pertencia,
Entranhas com vida própria,
Deslizando, serpenteando,
Pairavam luzes irreais como medusas
Enquanto troava
A ridicula voz de barítono.
Em tudo isto, as vidas são
Cativeiro, fedor, canículas.
Não me perdoarei ter traído
A morte de tantos
Só porque a morte não me quis.","Heure zéro, j'ai cessé de prier la Vierge.
A mon côté, quelqu'un essayait de conserver
Ses entrailles dans un corps
Qui déjà ne lui appartenait plus,
Entrailles ayant une vie propre,
Qui serpentent, et glissent
Des lumières se répandaient, irréelles comme des méduses
Pendant que tonnait
La voix ridicule du baryton.
Dans tout cela, les vies ne sont
Que fétides captivités, caniculaires.
Je ne me pardonnerai jamais d'avoir trahi
La mort de tant de gens
Simplement parce que la mort ne voulait pas de moi.",pt_XX,fr_XX
"Ando por aí querendo te encontrar
Em cada esquina paro em cada olhar
Deixo a tristeza e trago a esperança em seu lugar
 Que o nosso amor pra sempre viva
Minha dádiva
Quero poder jurar que essa paixão jamais será
 Palavras apenas
Palavras pequenas
Palavras
 Ando por aí querendo te encontrar
Em cada esquina paro em cada olhar
Deixo a tristeza e trago a esperança em seu lugar
 Que o nosso amor pra sempre viva
Minha dádiva
Quero poder jurar que essa paixão jamais será
 Palavras apenas
Palavras pequenas
Palavras, momento
 Palavras, palavras
Palavras, palavras
Palavras ao vento
 Ando por aí querendo te encontrar
Em cada esquina paro em cada olhar
Deixo a tristeza e trago a esperança em seu lugar
 Que o nosso amor pra sempre viva
Minha dádiva
Quero poder jurar que essa paixão jamais será
 Palavras apenas
Palavras pequenas
Palavras, momento
 Palavras, palavras
Palavras, palavras
Palavras ao vento
 Palavras apenas
Apenas palavras pequenas
Palavras...","Je déambule voulant te rencontrer
A chaque croisée je m'arrête face à chaque regard
Je chasse la tristesse donnant place à l'espoir
Que notre amour vive pour toujours
Mon présent
J'aimerais pouvoir jurer que cette passion jamais ne sera
 Que de paroles
Des petits mots
Paroles
 Je déambule voulant te rencontrer
Je chasse la tristesse donnant place à l'espoir
Mon présent
 Que de paroles
Des mots, des moments
 Des paroles, des mots,
Des paroles en l'air...",pt_XX,fr_XX
"À minha volta, um excesso de presenças.
Em cada objecto, um elo de memória,
Um rasto de tempo passado 
Guia-me até às bases do silêncio,
Onde uma imagem resiste.
As faces rodam
E tudo em mim se espelha,
Nada se grava.
  Penso na amnistia da estranheza.","Autour de moi, un excès de présences.
En chaque objet, un maillon de la mémoire,
Une trace du temps passé
Guide-moi jusqu'aux assises du silence,
Là où une image résiste.
Ils se tournent les visages
Et tout en moi se reflète,
Rien ne s'inscrit.
 Je pense à l’amnistie de l’étrangeté.",pt_XX,fr_XX
"Dias solidificados num hábito,
Num hábito a que chamam,
Segundo o habitual mecanismo das horas,
Amor ou sonho ou trabalho.
Um hábito a que chamam vida,
Tiquetaque dos passos,
Sempre os mesmos
Do sempre mesmo hábito,
A dormir para cumprir
O hábito de acordar,
Um hábito a que chamam vida,
Até terem um enfarte de regularidade,
Até chegar a morte,
Já um hábito,
O plácido ponto final
No requerimento do corpo,
Cumprindo a burocracia da carne.","Jours solidifiés en habitude,
Habitude qu'ils appellent,
Selon le mécanisme habituel des heures,
Amour ou rêve ou travail.
Habitude qu'ils appellent vie,
Tic-tac des pas,
Toujours les mêmes
De la toujours même habitude,
Celle de dormir pour remplir
L'habitude de se réveiller,
Habitude qu'ils appellent vie,
Jusqu'à cet infarctus de la régularité,
Jusqu'à l'arrivée de la mort,
Déjà une habitude,
Le placide point final
De l'exigence du corps,
Remplissant la bureaucratie de la chair.",pt_XX,fr_XX
"Existem filhos que precisam mais carinho
De mais cuidados e atenção especial
E essas crianças quando muito bem amadas
Só Deus quem sabe qual o seu potencial
 Seus pais conhecem um segredo do universo
Da harmonia e na diversificação
Amar alguém dito normal é muito fácil
Longe da indiferença e discriminação
 Me pergunto se a tua indiferença é natural
Me pergunto em que consiste ser normal
Me pergunto qual o referencial
Por que todo mundo tem que ser igual
 Quem de nós é um ser humano exemplar
Quem de nós não tem espelho pra se olhar
Quem de nós é capaz de atirar
A primeira pedra sem se machucar
 Alguns de nós julgam-se mais que todo mundo
Como se o sol fosse escolher pra quem nascer
Comparações são vaidosas ou amargas
Tudo na vida tem uma razão de ser
 Tem gente preconceituosa e arrogante
E eu me preocupo com seu modo de pensar
Como se Deus fosse algum ser inconseqüente
Que faz pessoas diferentes só pra olhar
 (Muito Prazer, Eu Existo)
 Me pergunto se a tua indiferença é natural
Me pergunto em que consiste ser normal
Me pergunto qual o referencial
Por que todo mundo tem que ser igual
 Quem de nós é um ser humano exemplar
Quem de nós não tem espelho pra se olhar
Quem de nós é capaz de atirar
A primeira pedra sem se machucar","Il y a des enfants qui ont besoin de plus d'amour
De plus de soins et d'une attention spéciale
Et ces enfants, aussi aimés soient-ils,
Seul Dieu sait quel est leur potentiel
 Leurs parents connaissent un secret de l'univers
De l'harmonie et dans la diversification
C'est très facile d'aimer quelqu'un dit de normal
Loin de l'indifférence et de la discrimination
 Je me demande si ton indifférence est naturelle
Je me demande en quoi consiste être normal
Je me demande quelle est la référence
Pourquoi tout le monde doit être pareil
 Qui de nous est un être humain exemplaire
Qui de nous n'a pas un miroir dans lequel se regarder
Qui de nous est capable de lancer
La première pierre sans s'abîmer
 Certains d'entre nous se pensent supérieurs à tous les autres
Comme si le soleil avec choisit pour qui se lever
Les comparaisons sont vaniteuses ou amères
Tout dans la vie a une raison d'être
 Il y a des gens biaisés et arrogants
Et je m'inquiète de leur façon de penser
Comme si Dieu était un être inconséquent
Qui faisait des personnes différentes juste pour voir
 (Enchantée, j'existe)
 Je me demande si ton indifférence est naturelle
Je me demande en quoi consiste être normal
Je me demande quelle est la référence
Pourquoi tout le monde doit être pareil
 Qui de nous est un être humain exemplaire
Qui de nous n'a pas un miroir dans lequel se regarder
Qui de nous est capable de lancer
La première pierre sans s'abîmer",pt_XX,fr_XX
"Enquanto houver um homem caído de bruços no passeio
E um sargento que lhe volta o corpo com a ponta do pé
Para ver quem é,
Enquanto o sangue gorgolejar das artérias abertas
E correr pelos interstícios das pedras, pressuroso e vivo como vermelhas minhocas
Despertas;
Enquanto as crianças de olhos lívidos e redondos como luas,
Órfãos de pais e mães,
Andarem acossados pelas ruas
Como matilhas de cães;
Enquanto as aves tiverem de interromper o seu canto
Com o coraçãozinho débil a saltar-lhes do peito fremente,
Num silêncio de espanto
Rasgado pelo grito da sereia estridente;
Enquanto o grande pássaro de fogo e alumínio
Cobrir o mundo com a sombra escaldante das suas asas
Amassando na mesma lama de extermínio
Os ossos dos homens e as traves das suas casas;
Enquanto tudo isso acontecer, e o mais que se não diz por ser verdade,
Enquanto for preciso lutar até ao desespero da agonia,
O poeta escreverá com alcatrão nos muros da cidade:
. . . . . . . . ABAIXO O MISTÉRIO DA POESIA","Tant qu'il y aura un homme gisant à plat ventre sur le trottoir
Et un sergent qui retourne son corps avec la pointe de son pied
Pour voir ce qu'il en est,
Tant que le sang gargouillera dans les artères ouvertes.
. . Et coulera dans les anfractuosités des pierres, empressé, vivant comme des vers rouges
Qu'on a réveillés ;
Tant que les enfants aux yeux livides, ronds comme des lunes,
Orphelins de père et mère,
Marcheront tourmentés par les rues
Comme des meutes de chiens ;
Tant que les oiseaux devront interrompre leur chant
Avec de pauvres petits cœurs sautant dans leur poitrine qui frémit,
Dans un silence d'étonnement
Déchiré par le cri strident d'une sirène ;
Tant que le grand oiseau de feu et d'aluminium
Couvrira le monde avec l'ombre brûlante de ses ailes
Et pétrira dans la même boue d'extermination
Les os des hommes et les poutres de leurs maisons ;
. . Tant et aussi longtemps que tout cela se produira, et ne sera pas tenu pour vrai,
Tant qu'il faudra se battre jusqu'au désespoir de l'agonie,
Le poète écrira avec du goudron sur les murs de la ville :
. . . . . . . . À BAS LE MYSTÈRE DE LA POÉSIE",pt_XX,fr_XX
